,owner,selfemp,dependents,card
857,no,yes,1,positive
499,no,no,0,positive
400,yes,no,1,positive
919,no,no,4,negative
770,no,no,0,positive
690,no,no,0,negative
1298,yes,yes,1,positive
1287,no,no,2,negative
1125,yes,no,0,positive
1273,yes,no,2,positive
806,yes,no,0,positive
402,no,no,0,negative
817,no,no,0,positive
615,no,no,2,negative
869,yes,no,3,positive
47,no,no,1,negative
1249,yes,no,4,positive
754,no,yes,0,negative
285,yes,no,0,positive
843,no,no,1,positive
1196,yes,no,1,positive
877,no,no,0,positive
612,yes,no,1,positive
566,no,no,0,positive
1228,no,no,0,positive
988,yes,no,1,negative
375,no,yes,0,negative
109,yes,no,1,positive
14,yes,no,2,positive
1285,no,no,1,negative
372,yes,no,3,negative
412,no,no,0,positive
197,no,no,2,positive
1185,yes,no,4,positive
634,yes,no,1,positive
1055,no,no,0,positive
1005,yes,no,0,positive
1119,no,no,1,positive
1215,no,no,0,positive
942,yes,no,0,positive
1009,yes,no,1,positive
165,no,no,1,positive
304,yes,no,3,positive
1038,yes,yes,2,positive
1008,no,no,0,negative
850,no,no,1,positive
836,yes,no,0,positive
796,no,no,0,positive
186,yes,no,1,positive
515,yes,no,2,positive
1063,yes,no,3,positive
1041,no,no,0,positive
52,no,no,0,positive
1122,yes,no,0,negative
867,no,no,0,negative
122,no,no,0,positive
139,no,yes,0,positive
953,yes,no,3,positive
564,no,yes,0,positive
32,yes,no,1,negative
1233,no,no,3,positive
866,no,no,0,positive
1251,no,no,0,positive
885,no,no,0,negative
935,no,no,0,positive
229,yes,no,0,positive
38,no,no,0,positive
1127,yes,no,3,negative
797,no,no,0,positive
822,yes,no,0,positive
44,no,no,0,positive
1060,yes,no,2,positive
1112,yes,no,2,positive
3,no,no,0,positive
501,yes,no,1,negative
244,no,no,0,positive
494,yes,no,2,positive
1094,yes,no,0,positive
81,yes,no,1,positive
776,no,no,0,negative
970,no,no,2,positive
900,no,no,0,positive
1128,yes,no,0,positive
242,yes,no,0,positive
1033,yes,no,0,positive
1212,no,no,0,positive
1282,yes,no,2,positive
429,yes,no,0,positive
596,yes,no,1,positive
574,no,no,0,positive
982,no,no,4,positive
187,yes,no,0,positive
750,no,no,1,positive
1245,yes,no,0,positive
905,yes,no,3,positive
678,yes,yes,4,positive
85,yes,no,2,positive
472,yes,no,2,positive
1074,yes,no,3,negative
626,no,no,0,positive
1240,no,no,0,positive
577,no,no,0,positive
1197,no,no,0,positive
1192,yes,no,3,negative
1133,yes,no,2,positive
899,no,no,2,positive
433,yes,no,1,positive
1235,no,no,0,negative
183,no,no,2,positive
923,yes,no,0,positive
910,yes,no,0,negative
296,no,no,0,negative
379,yes,no,2,positive
804,yes,no,1,positive
443,no,no,0,positive
1115,no,no,0,positive
147,yes,no,1,positive
1116,no,no,1,positive
480,yes,no,0,positive
1184,yes,no,6,negative
560,no,no,0,positive
176,no,no,1,positive
648,yes,no,1,positive
700,yes,yes,3,negative
649,no,no,5,positive
882,yes,no,1,positive
421,no,no,0,positive
575,yes,no,0,positive
462,no,no,1,positive
742,no,no,2,positive
163,yes,no,0,positive
514,yes,no,0,positive
63,no,no,0,positive
725,no,no,0,negative
887,yes,no,0,positive
236,yes,no,0,positive
798,no,no,0,negative
1283,no,no,2,positive
1195,yes,no,0,positive
119,no,no,0,positive
180,yes,no,1,positive
713,no,no,0,positive
833,no,no,0,positive
1016,yes,yes,3,positive
454,no,no,0,negative
576,no,yes,1,negative
933,no,no,0,positive
1263,no,no,0,negative
939,no,no,1,positive
929,no,no,0,negative
950,no,no,1,positive
1113,no,no,0,positive
794,no,no,0,positive
561,yes,no,2,positive
24,yes,no,2,positive
227,yes,no,0,negative
947,no,no,0,positive
1203,no,no,0,negative
46,no,no,0,positive
1179,yes,no,1,positive
653,no,no,0,negative
523,yes,yes,3,positive
1234,no,no,0,negative
458,yes,yes,3,positive
551,no,no,0,positive
150,yes,yes,1,positive
104,yes,no,0,positive
225,no,no,1,positive
1174,no,no,0,positive
94,no,no,2,negative
1131,yes,no,1,positive
962,yes,no,2,positive
1308,no,no,0,positive
599,no,no,0,negative
424,no,no,0,positive
257,yes,no,2,negative
788,no,no,0,positive
4,yes,no,2,positive
1172,no,no,0,positive
166,yes,no,0,positive
158,no,no,0,positive
849,no,no,0,positive
1175,yes,no,0,negative
48,no,no,1,positive
894,no,no,1,positive
609,no,no,0,positive
1024,no,no,2,negative
1162,no,no,0,negative
428,yes,yes,0,positive
764,no,no,2,positive
896,no,no,0,positive
1259,no,no,1,positive
1143,yes,no,0,negative
351,no,yes,0,positive
292,yes,no,0,positive
721,no,no,0,positive
1297,no,no,0,negative
834,no,no,0,positive
968,no,no,1,positive
256,yes,no,1,positive
569,no,no,0,positive
743,no,yes,1,positive
651,no,no,0,positive
591,yes,yes,2,negative
303,no,no,0,positive
1310,no,yes,3,positive
992,yes,no,5,negative
232,yes,no,2,positive
74,no,no,0,positive
610,yes,no,3,positive
984,no,no,0,positive
332,yes,yes,2,positive
89,no,no,1,negative
1018,yes,no,1,positive
958,yes,no,0,positive
344,yes,no,1,negative
61,no,no,3,positive
1239,yes,yes,0,negative
1064,no,no,0,positive
144,yes,no,0,positive
985,yes,no,0,positive
544,no,no,1,negative
861,no,no,0,positive
790,yes,no,2,positive
356,no,no,0,positive
1154,no,no,1,positive
1067,no,no,0,positive
299,no,no,1,positive
534,yes,no,1,positive
718,no,no,0,positive
674,no,no,0,positive
171,no,no,0,negative
266,no,no,0,positive
1270,no,no,0,positive
238,no,no,1,negative
16,yes,no,2,positive
1180,no,no,0,positive
703,yes,no,2,positive
614,no,no,2,positive
1205,yes,no,2,positive
556,no,no,1,positive
325,no,no,2,negative
477,yes,no,3,positive
692,no,no,0,negative
1246,yes,no,0,negative
529,yes,no,2,positive
689,no,no,0,negative
631,no,no,0,positive
338,no,no,0,positive
280,yes,no,0,positive
509,yes,no,0,positive
392,yes,no,2,positive
380,no,no,1,positive
965,yes,no,1,positive
1149,no,no,3,positive
215,no,no,0,positive
315,yes,no,2,negative
148,yes,no,0,positive
53,no,no,2,positive
354,no,no,0,positive
251,yes,no,2,positive
802,no,no,0,positive
103,no,no,0,positive
1000,yes,no,0,positive
273,yes,no,1,negative
420,yes,yes,0,positive
893,no,no,2,negative
1150,no,no,0,negative
590,yes,no,0,positive
758,yes,yes,1,positive
253,no,no,0,positive
136,no,no,0,positive
842,no,no,0,positive
200,no,no,0,positive
540,yes,no,1,positive
314,yes,no,0,negative
1260,no,no,0,negative
177,no,no,0,negative
687,no,no,0,positive
756,no,no,0,positive
906,no,no,0,positive
769,yes,no,3,positive
25,no,no,2,positive
917,no,no,0,positive
306,yes,no,0,positive
175,yes,no,0,positive
1160,yes,no,0,positive
828,no,no,0,negative
779,yes,no,0,positive
736,yes,no,2,positive
1189,yes,no,0,negative
401,yes,no,1,positive
286,no,no,1,positive
845,no,no,0,negative
1073,yes,no,2,negative
553,no,yes,0,negative
1226,yes,no,0,positive
403,yes,no,0,positive
217,no,no,0,positive
404,yes,no,1,negative
440,no,no,0,positive
729,yes,no,0,positive
762,no,no,2,positive
607,no,no,0,positive
522,yes,yes,0,positive
343,yes,yes,1,positive
1188,yes,no,2,positive
879,no,no,2,positive
1290,yes,no,0,positive
260,no,no,0,positive
960,no,no,0,negative
811,yes,no,0,positive
1267,yes,no,4,negative
22,yes,no,0,positive
78,no,no,1,positive
1026,no,no,0,positive
787,no,yes,4,negative
1082,no,no,0,positive
466,no,no,0,positive
452,yes,no,0,positive
453,no,no,0,positive
1206,no,yes,1,negative
608,yes,no,3,negative
914,no,no,2,positive
1268,no,no,0,negative
459,yes,no,5,positive
1238,no,no,2,positive
1146,yes,no,0,positive
463,no,no,3,negative
75,no,no,1,negative
438,no,no,0,positive
605,yes,no,1,positive
45,no,yes,2,negative
655,yes,no,3,positive
457,yes,no,2,positive
1165,no,no,2,positive
781,yes,no,1,positive
255,no,no,1,positive
723,yes,no,0,positive
1136,no,no,1,negative
193,no,no,0,positive
157,no,no,0,positive
878,no,no,0,positive
815,yes,no,6,positive
1080,yes,no,0,positive
1186,yes,no,4,positive
418,yes,no,1,positive
759,no,no,0,positive
302,no,no,0,negative
1312,no,no,1,negative
1040,no,no,2,positive
1258,no,no,0,positive
491,no,no,2,positive
638,no,no,1,positive
214,no,no,2,negative
1097,yes,no,1,positive
1243,no,no,1,negative
93,no,no,1,negative
1129,yes,no,0,positive
952,yes,no,2,positive
1256,no,no,0,positive
865,no,no,0,positive
597,no,no,1,negative
961,yes,no,2,positive
448,yes,no,1,positive
625,no,no,0,positive
943,no,no,0,positive
29,yes,no,4,positive
897,yes,no,0,positive
49,yes,no,0,positive
548,no,no,4,positive
1048,yes,no,0,positive
301,no,no,0,positive
1029,no,no,2,positive
666,no,no,0,negative
340,yes,no,0,positive
774,no,no,1,positive
720,no,no,0,positive
932,no,no,0,negative
15,yes,no,1,positive
777,no,no,3,positive
1292,yes,no,2,negative
550,yes,yes,0,positive
317,yes,no,1,positive
297,yes,no,0,positive
50,no,no,2,negative
345,no,no,0,positive
714,no,no,0,negative
348,yes,no,3,positive
757,no,no,1,positive
398,yes,no,0,positive
482,yes,no,1,positive
925,no,no,0,positive
105,no,no,0,positive
1158,yes,no,1,positive
971,no,no,0,positive
413,yes,no,0,positive
79,no,no,2,positive
310,yes,yes,1,positive
855,no,no,0,positive
57,no,no,4,positive
417,yes,no,1,positive
1293,no,no,0,positive
665,no,no,0,positive
435,no,no,0,positive
335,no,no,1,positive
1190,no,yes,3,negative
239,yes,no,0,positive
128,no,no,1,positive
835,no,no,0,positive
182,yes,yes,2,positive
1081,no,no,0,positive
1254,no,no,0,positive
357,no,no,0,positive
481,yes,no,1,positive
570,no,no,0,positive
814,no,no,1,negative
1295,no,no,0,positive
874,no,no,0,positive
1145,yes,no,0,positive
688,yes,no,2,positive
996,yes,no,3,positive
1176,yes,no,1,positive
406,yes,yes,0,positive
198,no,no,0,positive
589,yes,no,0,negative
568,no,no,0,positive
585,no,no,0,positive
352,yes,no,1,negative
307,no,no,2,positive
